fingerprint,split
95684367,train
91633977,gap_excluded
83732095,train
35730648,holdout
89005145,train
81685078,train
26008544,train
34969445,train
37587451,holdout
81680658,holdout
85161130,train
88204528,train
90330008,train
90663966,train
81638002,gap_excluded
91264850,holdout
93559334,train
94333475,train
95385755,gap_excluded
94984825,train
36473858,holdout
96012789,train
96067003,gap_excluded
82965516,train
96271018,train
82110233,train
91802473,train
87725939,train
89316905,train
32327290,train
32368139,train
36704928,train
96582441,train
96708367,train
96754561,train
96871102,train
97005334,holdout
97230312,train
97372773,holdout
97408778,train
97489166,train
97533984,train
97616055,gap_excluded
97795569,train
97825068,holdout
94297529,gap_excluded
97886967,train
83953576,gap_excluded
98022996,train
98067716,train
96181016,train
98190388,train
89213243,train
98222373,train
98284911,train
98321612,train
98355412,train
98384405,holdout
98462498,gap_excluded
97783199,holdout
98516416,gap_excluded
38967476,gap_excluded
97498072,gap_excluded
98615317,train
98616012,train
98618973,gap_excluded
90665241,train
98692316,train
98717925,train
98725893,train
98746556,train
98781022,gap_excluded
98791536,gap_excluded
98797463,train
98821303,gap_excluded
98857610,train
98880482,gap_excluded
36375212,train
98775402,gap_excluded
98918406,gap_excluded
98925073,train
98929137,holdout
98933032,train
98945004,gap_excluded
98958976,gap_excluded
95442538,train
98965679,train
98985342,gap_excluded
99016323,train
99020634,train
99021585,holdout
98219661,train
93644987,holdout
99079637,gap_excluded
99087246,train
93804208,train
99108318,train
99108878,gap_excluded
601089,train
37368840,holdout
99137366,train
99140911,gap_excluded
99148238,gap_excluded
99157466,gap_excluded
99161846,train
99202149,train
99204735,gap_excluded
98513186,train
99208199,train
34048610,gap_excluded
99227113,gap_excluded
99231174,gap_excluded
99235869,holdout
99245122,gap_excluded
99247185,train
95613574,holdout
99256077,holdout
99261268,train
99265762,train
99270423,train
99251985,train
99272919,train
99279538,gap_excluded
99286251,gap_excluded
99287138,train
99291698,holdout
81604281,train
99299292,gap_excluded
81570303,holdout
91421778,train
99316610,train
99321218,train
99326410,train
40230042,gap_excluded
99340628,holdout
99343373,gap_excluded
96882624,gap_excluded
99354460,gap_excluded
99358183,train
94174169,train
97231050,gap_excluded
99375440,holdout
99380137,holdout
99387015,gap_excluded
88068897,gap_excluded
81595022,gap_excluded
97286961,gap_excluded
99393769,gap_excluded
99396740,gap_excluded
99399933,gap_excluded
99402680,gap_excluded
94276014,gap_excluded
99407902,gap_excluded
99408801,gap_excluded
99410525,gap_excluded
99412793,gap_excluded
90189147,gap_excluded
99422510,gap_excluded
99427737,gap_excluded
99420709,gap_excluded
99433757,holdout
99432824,holdout
99418147,gap_excluded
99429548,holdout
98621291,gap_excluded
98738859,train
96783700,holdout
98926315,gap_excluded
99079245,gap_excluded
81732995,train
81609649,gap_excluded
99373414,gap_excluded
99393861,gap_excluded
99400845,gap_excluded
99445827,holdout
99421814,gap_excluded
99425983,gap_excluded
99395273,gap_excluded
99402143,gap_excluded
88550251,gap_excluded
89990099,holdout
99322663,gap_excluded
99333057,train
91661399,train
99292496,gap_excluded
99281310,gap_excluded
99226887,train
96762137,gap_excluded
91910347,train
81417278,train
97002106,holdout
99081451,gap_excluded
98250832,holdout
98952791,train
98491068,train
91328916,gap_excluded
98340132,gap_excluded
87694482,train
37165143,gap_excluded
89618290,train
83013178,train
90935602,train
90078071,train
2024652,gap_excluded
90077614,train
90935343,train
81216956,gap_excluded
37419870,train
40185751,train
86501049,train
97296433,train
39269223,train
87075627,train
98089569,holdout
1398943,holdout
98254276,train
98323777,gap_excluded
98426835,train
98698851,train
87844873,train
98738745,gap_excluded
98790751,train
98824356,train
94238460,gap_excluded
98908160,holdout
98918477,holdout
1749725,holdout
98938694,train
99020197,gap_excluded
99041613,gap_excluded
99096329,train
99111417,train
99126273,holdout
99135675,holdout
99155432,holdout
99170038,holdout
99197303,holdout
99212596,train
99249573,holdout
99266374,gap_excluded
96685838,gap_excluded
99282226,train
99304045,train
99306001,train
99311243,train
92091837,holdout
2110929,train
98456168,train
83041788,train
85805972,gap_excluded
95853142,gap_excluded
40511453,gap_excluded
99392739,gap_excluded
99403734,gap_excluded
99407895,gap_excluded
99398008,gap_excluded
99412481,holdout
99433227,gap_excluded
99436386,holdout
99439425,holdout
99442167,holdout
99369620,holdout
94674641,holdout
96390267,gap_excluded
25624695,holdout
34340716,holdout
99423606,gap_excluded
93549756,holdout
99406868,gap_excluded
99402573,gap_excluded
99402968,holdout
99392497,gap_excluded
95692622,gap_excluded
99391673,gap_excluded
99392465,gap_excluded
31677912,gap_excluded
99386783,holdout
97378321,gap_excluded
99379132,gap_excluded
99359457,gap_excluded
29245131,gap_excluded
98461188,holdout
93507295,holdout
99339955,train
99315255,holdout
99317076,gap_excluded
99280900,train
93833469,train
99275297,gap_excluded
99275335,train
35040284,holdout
99265210,holdout
99230026,gap_excluded
99238922,train
97552576,gap_excluded
99160142,gap_excluded
99161131,holdout
99139950,train
28362669,train
97736984,gap_excluded
99086588,holdout
526559,train
98379011,train
99045422,gap_excluded
98946080,train
98959463,train
98850952,train
98870708,gap_excluded
98902256,holdout
89394721,train
98779675,gap_excluded
98713620,train
98614078,gap_excluded
98625029,holdout
98498695,train
98517811,train
98319444,holdout
96688374,gap_excluded
98155594,train
98215483,train
97992924,train
98013230,gap_excluded
98034093,holdout
97544844,gap_excluded
97172981,train
97564795,gap_excluded
97372795,train
97416773,train
84169051,gap_excluded
84426912,train
96386292,gap_excluded
92653263,train
96007091,train
96064589,train
95629489,train
90114920,gap_excluded
95119923,gap_excluded
95471505,holdout
93901295,train
90763060,train
37737670,train
84856100,train
88691292,train
1620583,train
37142042,train
39441374,train
30831023,train
89100052,train
89184960,gap_excluded
89361068,train
37616916,train
91641326,holdout
92193657,train
92656194,train
87733263,gap_excluded
94149375,train
94189727,train
94336525,train
94709805,train
95296644,holdout
95450776,holdout
92467497,holdout
95628617,train
95705077,train
94671613,train
84526345,train
81409487,train
96003922,train
96209201,train
96266293,gap_excluded
96335191,train
82702588,train
96302327,train
90138530,gap_excluded
82480737,train
96688401,gap_excluded
39505325,train
87125517,gap_excluded
25839157,train
97329008,train
97458791,holdout
97541471,holdout
96282168,train
88265019,train
97812597,gap_excluded
97887605,train
95428122,gap_excluded
87224715,train
87326884,train
87326886,gap_excluded
92687479,gap_excluded
94517079,gap_excluded
98035978,train
98083506,train
97824571,gap_excluded
98128408,train
87224717,gap_excluded
89394725,gap_excluded
98273208,gap_excluded
90537517,train
98394543,train
93945063,train
85940988,gap_excluded
98492176,holdout
98524188,train
98542943,train
98575189,gap_excluded
98633149,holdout
98657329,holdout
98692870,train
98709471,holdout
98725514,holdout
1832802,train
89035171,train
95224188,train
98773592,holdout
97674278,gap_excluded
87733249,holdout
98813374,train
98842132,train
81189642,gap_excluded
98923472,gap_excluded
98929273,holdout
86752315,train
37680959,gap_excluded
98932999,train
86030974,gap_excluded
90271461,train
99021363,train
31251311,train
99036477,train
99036942,train
98252774,train
98093184,train
99070817,gap_excluded
99076721,train
98919746,gap_excluded
99091201,gap_excluded
99093347,train
99101922,train
99107665,train
99115124,gap_excluded
82857931,gap_excluded
99122508,train
95488569,gap_excluded
99135446,train
99038990,train
98870501,train
99150411,gap_excluded
99153926,train
99168521,train
95244717,train
99173921,holdout
99200669,holdout
99206564,gap_excluded
99210588,gap_excluded
99215429,train
99217120,gap_excluded
28251411,train
99230325,gap_excluded
99244456,gap_excluded
99248969,holdout
99253486,gap_excluded
99268342,gap_excluded
99205425,gap_excluded
99271905,gap_excluded
99274614,gap_excluded
99281952,train
99287837,train
99290325,train
99292732,train
99301640,train
99304843,gap_excluded
99307227,holdout
90935392,train
89751226,gap_excluded
99325342,gap_excluded
99330645,gap_excluded
99344806,holdout
99346472,gap_excluded
99354057,gap_excluded
99356871,train
97096806,gap_excluded
31257391,gap_excluded
96044288,gap_excluded
99375600,gap_excluded
99382694,gap_excluded
99382528,gap_excluded
99385544,gap_excluded
99385568,gap_excluded
95657909,gap_excluded
99388710,gap_excluded
99389852,gap_excluded
99392820,gap_excluded
98482627,holdout
99393658,holdout
99395344,gap_excluded
94033579,gap_excluded
99399906,gap_excluded
99395623,gap_excluded
99401649,gap_excluded
99402751,gap_excluded
97306499,holdout
99398851,gap_excluded
99410217,gap_excluded
99413334,gap_excluded
99414999,gap_excluded
99415409,gap_excluded
97310327,gap_excluded
99398537,gap_excluded
99422935,gap_excluded
95953330,gap_excluded
99428791,gap_excluded
99430863,holdout
99438123,holdout
99438890,holdout
99302223,holdout
99271080,holdout
99107066,train
99129062,gap_excluded
97647385,train
98634133,holdout
98899537,train
99012676,train
38904162,train
82866632,train
99271149,train
99283228,train
99377540,gap_excluded
95831170,gap_excluded
99405352,gap_excluded
2139592,gap_excluded
